City,Price,Day,room_type,shared_room,private_room,person_capacity,superhost,multiple_rooms,business,cleanliness_rating,guest_satisfaction,bedrooms,city_center_km,metro_distance_km,attraction_index,normalised_attraction_index,restraunt_index,normalised_restraunt_index
Barcelona,144.52952265692275,Weekend,Private room,False,True,2.0,True,0,0,10.0,97.0,1,3.5894104932885043,0.5834680221946545,237.0107305043139,9.151258199617711,381.3060242636028,8.376012254475878
Amsterdam,218.8737609261125,Weekend,Private room,False,True,4.0,False,0,1,9.0,80.0,1,7.61133145580073,3.3052485844687145,60.964276408726384,3.227779288926516,75.37816531005276,6.57116658629058
Berlin,99.56062447415162,Weekday,Private room,False,True,2.0,False,0,0,10.0,100.0,1,14.967912398308894,0.7697634699675578,32.26874776885612,4.920009320015532,44.0488261687437,9.082566355881228
Athens,74.05150797928434,Weekend,Entire home/apt,False,False,3.0,False,0,0,8.0,72.0,1,2.7387105831879577,0.2382279597385597,64.56372653417002,2.432615201605121,95.27735804047016,1.4228662989519472
Lisbon,315.90056285178235,Weekday,Entire home/apt,False,False,4.0,True,0,0,10.0,96.0,1,2.763028117707828,1.9532687656945105,104.2728095639129,3.4424924571321083,251.16299115529665,11.232946206925174
Vienna,247.060748428114,Weekday,Entire home/apt,False,False,5.0,False,0,1,10.0,100.0,1,2.843676844325095,0.9285111104720188,103.4853135155518,7.411175763266161,144.8477882422882,3.462691283556168
Budapest,244.6303520233116,Weekend,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,0,2.026122091909751,0.4533775268185332,171.1103665951385,10.212538471675533,257.2013309530734,22.48401306602693
Rome,230.5192527996633,Weekend,Entire home/apt,False,False,5.0,False,0,1,10.0,97.0,2,3.510067298981821,0.2657405177629459,328.0549181245408,7.268202145811134,1025.989060995914,22.353812601097854
Athens,69.59904389192229,Weekday,Entire home/apt,False,False,2.0,False,0,0,2.0,20.0,1,4.157037061563439,0.6595737822169728,41.02628110895435,1.5468612776710815,60.80805500426997,4.565838828062304
Amsterdam,958.4514798584586,Weekday,Entire home/apt,False,False,6.0,False,0,1,9.0,96.0,3,7.150916887381289,3.9465216576496993,60.76546529633156,3.217571763224805,77.63576761844003,5.4097719838843865
Berlin,146.30270169206318,Weekday,Private room,False,True,5.0,False,1,0,10.0,93.0,1,0.7129017218128789,0.8470833289197446,141.55359051894308,21.58264676471361,204.5119019570245,42.16895390075561
Lisbon,233.58348968105065,Weekday,Entire home/apt,False,False,3.0,False,0,1,10.0,87.0,1,4.369964088866692,0.2918635842508427,74.28792233958954,2.4525627858267547,180.30459281205225,8.063894217070517
Lisbon,135.78799249530957,Weekday,Private room,False,True,2.0,False,0,1,10.0,100.0,1,2.289789113463081,0.3950362197895966,112.81583785261776,3.724534444568024,328.77314925577406,14.703962088061036
Rome,149.860893554345,Weekday,Private room,False,True,2.0,False,1,0,10.0,92.0,1,6.872410582573927,2.5151342434349053,164.51207717388408,3.645620113992575,407.5719086233438,8.873987826520505
Rome,393.0049330184929,Weekend,Entire home/apt,False,False,4.0,False,0,1,7.0,73.0,1,1.4241940866453022,0.2696504596700412,801.7242740216828,17.762556714912918,1658.535634968394,36.13546789703439
Lisbon,504.4559099437148,Weekend,Entire home/apt,False,False,4.0,False,0,0,9.0,91.0,2,0.3325773909077745,0.2517318128568011,427.9566059560564,14.115407274925769,1283.9900321186358,72.16363559596282
Lisbon,311.44465290806755,Weekend,Entire home/apt,False,False,5.0,False,0,0,10.0,100.0,3,1.175409191337531,0.5157944442588687,178.09966285125347,5.87430884740344,571.1293869443964,32.098982022154026
Berlin,171.77713377582498,Weekend,Private room,False,True,4.0,False,0,1,9.0,88.0,1,3.5925954646327947,0.4551574526572682,74.46591732756893,11.350139431466282,104.27494289472364,22.0614082325871
Athens,138.9637475687203,Weekday,Entire home/apt,False,False,5.0,False,1,0,10.0,93.0,1,1.4892377217025148,0.4036917653983048,165.88576766057662,6.25458275951027,198.92043277805791,14.936156659002457
Paris,404.2781247087333,Weekend,Entire home/apt,False,False,2.0,False,0,0,9.0,96.0,1,2.240028441091788,0.2543535313905753,275.2304652913103,13.383101361791304,722.1906816350803,33.31634008518569
Lisbon,285.6472795497186,Weekday,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,1,0.9212902627126353,0.7210977061983952,213.98601105255293,7.064595574445348,692.5746787884073,30.97452405437559
Paris,327.61673967750954,Weekend,Entire home/apt,False,False,2.0,True,0,0,9.0,94.0,1,1.326905920873418,0.1735873643983649,391.6842020928165,19.045672770535457,1039.371152201589,47.94861476622712
Paris,614.2231335632398,Weekday,Entire home/apt,False,False,4.0,False,1,0,7.0,65.0,1,2.125954531107721,0.183379438020269,400.9869513204799,19.51990966561237,1085.3483310136305,63.77456530211623
Paris,322.2574331251748,Weekend,Entire home/apt,False,False,4.0,False,0,1,9.0,89.0,1,4.23961159281343,0.4258553513185721,651.3130719648516,31.670145422089966,751.9593932359649,34.68964016342462
Rome,299.95557945432864,Weekday,Entire home/apt,False,False,6.0,True,1,0,10.0,97.0,2,3.8093172968177353,0.0898038578297802,468.4930805354383,10.381899171214584,1424.2775811156314,31.01053249498236
Paris,440.3951906049026,Weekday,Entire home/apt,False,False,4.0,True,0,0,10.0,100.0,2,1.9324259537255224,0.0773848756900796,280.404202401518,13.649982082237823,745.3930016554742,43.79894758341917
Paris,254.6835679000839,Weekend,Entire home/apt,False,False,4.0,False,0,0,8.0,82.0,2,2.0880588563881464,0.0847025712679846,268.3070037229405,13.046447540253457,715.7096215385283,33.017353670960034
Paris,278.2179140646845,Weekday,Entire home/apt,False,False,2.0,False,0,0,10.0,94.0,0,3.396996550790387,0.081302772669357,203.8163561161915,9.921711533656946,517.3514853018701,30.39933368922883
Budapest,253.79517789162009,Weekday,Entire home/apt,False,False,6.0,False,0,0,9.0,95.0,2,2.238453667403306,0.9548764690195491,176.95484911173602,10.55264944445271,235.90152962629563,17.863189598163792
Budapest,199.04121821685388,Weekend,Entire home/apt,False,False,4.0,False,1,0,9.0,90.0,1,1.0863139784112112,0.3555173160313146,256.1621027324363,15.288760004413618,474.3137400220564,41.46353476684674
Amsterdam,1751.458767839149,Weekend,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,2,2.140628090564062,0.2386160325969726,339.3834869077869,17.96880164213374,410.992284044924,35.8286614304086
Paris,442.49231056016407,Weekend,Private room,False,True,4.0,False,1,0,9.0,94.0,1,5.088998884635303,0.4665550770999557,335.1988848251832,16.299070116481285,561.2105486930589,25.88995119311075
Berlin,462.51285407123487,Weekday,Entire home/apt,False,False,4.0,False,1,0,9.0,94.0,1,3.305367557456365,0.08589413378894,81.30158557566777,12.396035992149232,138.2268189864093,28.501423642868712
Paris,572.7467611147358,Weekday,Entire home/apt,False,False,4.0,False,0,0,9.0,93.0,2,3.662719760843987,0.399787646799586,381.7517744622483,18.58354773802768,927.5971129005997,54.50517678088257
Athens,82.48775572375976,Weekday,Entire home/apt,False,False,4.0,False,0,0,9.0,88.0,1,3.2266179762636216,0.1216142772584636,49.760512200643646,1.876178083893037,75.47129392186352,5.666844041769628
Vienna,290.0684851459692,Weekend,Entire home/apt,False,False,4.0,False,0,0,10.0,97.0,2,2.066374646628953,0.3896354957913813,99.39211467163368,7.117807443785564,153.03496042663812,3.698795948682248
Berlin,102.13143872113676,Weekday,Private room,False,True,2.0,True,0,0,10.0,98.0,1,5.799444753106183,0.3456285284837157,86.2738749362058,13.154159925897666,106.57546428151312,21.97513101796465
Paris,113.24447758411782,Weekday,Entire home/apt,False,False,2.0,False,0,0,9.0,86.0,1,4.4634946397942175,0.4033404247872602,185.8405236843207,9.046654068373329,448.12691039221886,26.3317297256573
Rome,170.90220466181935,Weekend,Entire home/apt,False,False,6.0,True,0,0,10.0,100.0,2,3.728076332862996,0.4859251544212464,297.5111319605907,6.5914910225420105,946.996423001607,20.63275465445944
Athens,96.07948820097018,Weekday,Entire home/apt,False,False,5.0,True,1,0,10.0,96.0,2,1.4610022187153413,1.16945404827064,96.85348341635776,3.651778788002863,141.69676747947548,10.63945562349059
Vienna,170.39478297454596,Weekday,Entire home/apt,False,False,3.0,False,0,0,10.0,97.0,1,2.160053477036026,0.3746419023928716,106.60563756699382,7.634640032716416,176.70120782711393,4.224170348485596
Barcelona,358.647334000512,Weekend,Private room,False,True,2.0,False,0,0,10.0,97.0,1,4.965405391340157,1.1831761526336348,176.56606803582827,6.817419930519654,283.536295399966,6.228339794644838
Paris,171.03178301798863,Weekend,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,4.809942682837171,0.2376955767533898,179.99496754291738,8.752268367855184,404.0971061844761,18.641941746742464
Barcelona,203.6446575278702,Weekend,Private room,False,True,2.0,True,1,0,9.0,96.0,1,1.715807422986472,0.661878021470732,364.9821024555373,14.092380757204385,712.2700444020953,15.646179815621403
Rome,173.0063357725668,Weekday,Entire home/apt,False,False,2.0,False,0,1,9.0,97.0,1,2.6491674039029904,1.5254881497342256,787.7397931159248,17.456469359026833,2284.2908333297305,49.73544206142423
Lisbon,85.36585365853658,Weekend,Private room,False,True,2.0,False,0,1,8.0,85.0,1,2.525224478511275,0.4806613303677977,105.28484892250704,3.472638351031358,265.86360349593383,14.942237650593714
Rome,219.7648049002876,Weekend,Private room,False,True,2.0,False,1,0,10.0,96.0,1,2.7050562840900114,1.5058539323449942,302.16464522637045,6.6945916719615095,735.1305416458815,16.016711083980102
Athens,159.82002671478455,Weekend,Entire home/apt,False,False,5.0,False,0,1,10.0,100.0,2,2.155987133727268,0.3025583916070462,117.24830221818424,4.417650864489602,168.90197148020428,2.5223718204239542
Rome,191.2421387323779,Weekday,Private room,False,True,2.0,True,1,0,10.0,97.0,1,2.937003407606148,0.7534440597061893,190.8952759564893,4.230277008523592,528.5069534479588,11.507084202564217
Rome,219.0634278633717,Weekday,Entire home/apt,False,False,4.0,True,0,0,10.0,97.0,2,2.534604077249026,0.1016160410227296,207.36704402647496,4.595294641396159,562.0075965792178,12.236487512845184
Vienna,231.86779795713247,Weekend,Entire home/apt,False,False,2.0,True,0,0,10.0,98.0,1,3.190697964407558,0.7729940343145699,97.25635226483602,6.964858232397063,132.24427675605065,3.1962931459454333
Budapest,160.03195939277154,Weekday,Entire home/apt,False,False,4.0,False,0,0,10.0,95.0,2,1.0149929750851765,0.2996391613015823,217.95250497047377,12.997532376416842,665.6423089763207,50.40448355142044
Vienna,171.79720917186734,Weekend,Entire home/apt,False,False,2.0,False,1,0,9.0,95.0,1,1.0513858195565131,0.1446282022806808,151.10231015180312,10.82095044989167,270.4911782658108,6.53766741622078
Lisbon,228.89305816135084,Weekend,Entire home/apt,False,False,4.0,True,0,1,10.0,97.0,1,0.4715389903865808,0.4432678896134358,385.52148839040177,12.7157584346878,1370.564930954012,77.02937387666013
Rome,113.15549528908424,Weekend,Private room,False,True,2.0,False,1,0,9.0,87.0,1,5.800738008776951,3.122894213729172,203.728523318392,4.513695751951907,549.0428476001164,11.962311677390298
Paris,394.02553826078855,Weekday,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,0,2.4298664941451618,0.1948970921437199,509.3463853069287,24.79481039708748,1090.8528166031067,64.09800632620917
Rome,361.91055104855866,Weekday,Entire home/apt,False,False,6.0,True,1,0,10.0,98.0,2,2.688761556307345,1.404599867627169,836.242134048092,18.531290811139066,2457.830692827999,53.51389334332279
Athens,78.73831228177067,Weekend,Entire home/apt,False,False,3.0,False,0,1,9.0,84.0,1,1.4840112718024712,0.2989527774401525,123.9751118864668,4.67110183976297,206.6044927123399,3.0854189908119007
Athens,235.5119161999391,Weekend,Entire home/apt,False,False,3.0,False,1,0,10.0,95.0,1,0.4898735584298223,0.5189980654000249,156.36439848188695,5.891456908633793,249.9893761853789,3.7333262150185536
Paris,261.440954422593,Weekday,Private room,False,True,2.0,False,1,0,10.0,97.0,1,4.067722380345287,0.1712746323876303,306.55647320435537,14.92306581212214,616.548828609311,36.22812364337064
Rome,263.01638884342924,Weekday,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,1,2.19414862890127,1.149590604521121,811.6557911869224,17.9864525986262,2090.492119222656,45.51589848299075
Paris,483.26964302358095,Weekday,Entire home/apt,False,False,5.0,False,0,0,8.0,87.0,2,3.1114556149650885,0.1085915834664218,258.7634457443565,12.596517340674009,633.6502596294002,37.2329958103843
Budapest,170.13676740141938,Weekday,Entire home/apt,False,False,6.0,False,0,1,10.0,97.0,1,0.4485942739637754,0.2741567412496587,292.38220781722896,17.436125420570388,831.1869811493935,62.94003544325455
Berlin,125.26876694400298,Weekend,Private room,False,True,2.0,False,0,1,9.0,71.0,1,3.788560520000199,0.2636744103730327,200.8554763830402,30.61451123327638,184.87449054250587,39.11382250065144
Athens,111.3116021840508,Weekday,Entire home/apt,False,False,2.0,True,0,1,10.0,97.0,1,1.0545433192596565,0.4094556324432628,117.98640401520896,4.448577709934046,177.2899416361265,13.312007747826904
Berlin,220.388894082453,Weekend,Entire home/apt,False,False,2.0,False,1,0,10.0,95.0,1,10.840990369634596,1.0948442794047648,41.216057295604514,6.282175979415773,52.95852972664554,11.204415090178346
Rome,104.03759380917867,Weekend,Entire home/apt,False,False,2.0,True,0,0,10.0,96.0,0,2.860589196245486,0.327104640820866,205.0576671968791,4.54314352382175,591.141201497596,12.879532678680002
Berlin,168.2714779844816,Weekend,Private room,False,True,2.0,False,0,0,10.0,100.0,1,3.836067001775076,0.2352438397395019,98.7286984792524,15.048286972647588,138.78745360306542,29.36320640894255
Amsterdam,479.2257399292293,Weekend,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,1.410043300500064,0.9248200727476972,431.92543125300887,22.868473858562137,561.6139156605407,48.95925208320486
Athens,150.68075832493616,Weekday,Entire home/apt,False,False,2.0,True,0,1,10.0,96.0,1,0.5135648472269926,0.3257854638277421,245.57334043116325,9.259135385254188,416.6795750610176,31.28683827398363
Athens,118.10746842265604,Weekend,Entire home/apt,False,False,4.0,False,0,1,10.0,97.0,1,1.7272634914834737,0.4051286186278514,169.62366906008697,6.391036237495089,209.3700738102825,3.12672001156029
Barcelona,137.78015686457047,Weekday,Private room,False,True,2.0,True,0,0,10.0,98.0,1,2.5382183672736134,0.3188863525488969,327.2955681625528,11.154760844125686,573.275015868816,12.61954745834861
Paris,370.7242054245503,Weekend,Entire home/apt,False,False,2.0,False,0,1,10.0,97.0,0,2.45279481227662,0.0738055270555274,468.5524247208201,22.78339567792681,869.3269033788773,40.10407707365962
Rome,103.80380146354008,Weekday,Private room,False,True,2.0,False,1,0,9.0,93.0,1,4.2595302501211725,1.0045615805118655,220.84753874697387,4.894025066200637,583.2078292907576,12.69807626079657
Athens,138.9637475687203,Weekday,Entire home/apt,False,False,4.0,False,0,1,10.0,92.0,1,2.735316194518245,1.116133718092717,60.3238176398011,2.2744585935168704,88.30247381958888,6.630287114940988
Vienna,133.23048874552978,Weekend,Private room,False,True,2.0,True,0,0,10.0,100.0,1,2.037841317256796,0.6131847555589768,140.51818525457224,10.062985260919122,221.23264670320648,5.347107713562909
Berlin,113.58324763952508,Weekday,Private room,False,True,2.0,False,0,0,8.0,89.0,1,2.802490104789669,0.8065632203857879,111.53043202774526,17.005021978927477,152.78893068366355,31.50403136879073
Barcelona,167.80319780296506,Weekday,Private room,False,True,2.0,False,1,0,10.0,92.0,1,1.414399723327943,0.1792465173817955,359.4349774358119,12.250123748448992,876.9075001139719,19.303432921281203
Paris,312.9368999906795,Weekday,Private room,False,True,2.0,True,0,0,10.0,100.0,1,1.935007895949719,0.1170036964535636,278.9683031486494,13.580082990477818,766.2472963065339,45.02433627942563
Vienna,237.9449781455251,Weekday,Entire home/apt,False,False,4.0,True,1,0,10.0,98.0,1,4.869778241848112,0.5270451100582798,102.00373539890604,7.305071472169622,88.72403035770088,2.1210122038431645
Barcelona,317.2201922405567,Weekend,Private room,False,True,2.0,False,1,0,9.0,87.0,1,0.6308035806659681,0.4181682914014587,617.6821580773877,23.84942193054156,1421.4167401760867,31.22375015560045
Lisbon,175.89118198874294,Weekend,Entire home/apt,False,False,2.0,True,0,0,10.0,95.0,1,5.385559036635359,4.308208158488693,120.44956512226108,3.972820244216512,149.5024023104648,8.402430401466372
Vienna,133.23048874552978,Weekend,Private room,False,True,2.0,False,0,0,10.0,80.0,1,4.856603736557545,0.6075945928933639,52.918996602541,3.789709366579453,71.42502131733539,1.7263152076270118
Paris,550.1444682635847,Weekday,Entire home/apt,False,False,4.0,True,1,0,10.0,99.0,1,2.7329691197425423,0.2784663468854442,516.926800054897,25.16382243256879,1073.5736411284918,63.08268997736162
Rome,150.32847824562222,Weekend,Entire home/apt,False,False,4.0,True,1,0,10.0,99.0,1,5.728145791284049,0.2453433125044846,129.9008958218686,2.878011935175025,408.7948276537068,8.906647562888049
Vienna,170.62852067409955,Weekday,Entire home/apt,False,False,2.0,True,1,0,10.0,99.0,1,5.102904559319305,0.5023512699532978,94.0035832326246,6.732134773975476,83.69072806894562,2.000687467274713
Rome,149.860893554345,Weekday,Entire home/apt,False,False,5.0,False,0,0,9.0,89.0,0,4.459671922471242,2.145757175715921,291.3038680060511,6.455351234573588,766.1968500664823,16.6822623845055
Lisbon,123.82739212007505,Weekend,Private room,False,True,2.0,False,0,1,10.0,95.0,1,2.555506105367343,0.3989247687030912,116.42659757256249,3.840129628795477,348.0710382316827,19.56251289818329
Athens,295.7373514868887,Weekend,Entire home/apt,False,False,4.0,True,0,0,10.0,100.0,2,0.2725390972634374,0.2453684125912611,280.1295490700834,10.554647881516258,613.9676668121919,9.168955979889333
Lisbon,246.24765478424013,Weekday,Entire home/apt,False,False,3.0,False,1,0,9.0,92.0,1,1.7476360428924966,0.2494398739832956,137.20456494835324,4.529710879510651,437.2947938182346,19.55745499340489
Rome,133.02784466836556,Weekend,Private room,False,True,3.0,True,1,0,10.0,94.0,1,3.547186585174931,1.3033043843894416,390.4813076156945,8.65128648013163,1052.5739580185302,22.9330330125574
Berlin,194.68075161260165,Weekday,Private room,False,True,3.0,False,1,0,10.0,100.0,1,6.827100334424045,0.6698694583646742,91.63957119522966,13.972266528356188,138.17368820953087,28.49046844046015
